125 Jahre - Marienheim Hinsbeck	<https://nwbib.de/subjects#N523090>	<https://nwbib.de/subjects#N534030>
Die Geschichte des Roggens im Rheinland	<https://nwbib.de/subjects#N544220>
Statistische Berichte	<https://nwbib.de/subjects#N521200>	<https://nwbib.de/subjects#N503440>
Kreisliga, Bezirksliga, Landesliga, Verbandsliga/Westfalenliga - ein Auf und Ab	<https://nwbib.de/subjects#N736050>
Osterfeld - alte Bilder erzählen	<https://nwbib.de/subjects#N102000>	<https://nwbib.de/subjects#N240000>
Der Männerchor Wahlscheid 1879 e.V. - Lohmars ältester Verein	<https://nwbib.de/subjects#N825500>
Schriftsteller im Gespraech mit Heinz Ludwig Arnold, 2: Max von der Gruen, Guenter Wallraff, Peter Handke, Peter Ruehmkorf, Helmut Heissenbuettel, Peter Weiss	<https://nwbib.de/subjects#N768030>
Ein Wunsch nach Dezimalwährung von 1785	<https://nwbib.de/subjects#N205020>
150 Jahre Olper Franziskanerinnen - die Olper Franziskanerinnen und ihre Gründerin Mutter Maria Theresia Bonzel	<https://nwbib.de/subjects#N611050>	<https://nwbib.de/subjects#N611070>	<https://nwbib.de/subjects#N109000>
Die Entwicklung der Gemeinde aus der Sicht von Heimatpflege und geschichtlich interessierten Bürgern	<https://nwbib.de/subjects#N564050>
Anmerkungen zu einigen Neu- und Wiederfunden im Arbeitsgebiet der Arbeitsgemeinschaft Rheinisch-Westfälischer Lepidopterologen	<https://nwbib.de/subjects#N163030>
Die segnende Hand - über das Corveyer Land	<https://nwbib.de/subjects#N844030>
Nachrichten über Freunde und Förderer der Fanziskaner in Rietberg	<https://nwbib.de/subjects#N611070>	<https://nwbib.de/subjects#N611060>
Wie gut verstehen Sie Ihren Hund?	<https://nwbib.de/subjects#N548200>
Paisaje cultural industrial del Ruhrgebiet - Paisaje cultural indInforme preliminar de Destacado Valor Universal Propuesta de actualización de la Lista provisional alemana para el Patrimonio Mundial de la UNESCO	<https://nwbib.de/subjects#N843046>	<https://nwbib.de/subjects#N547420>
Eltern aktiv - kreative Wege der Mitgestaltung in der Ganztagsschule	<https://nwbib.de/subjects#N784025>	<https://nwbib.de/subjects#N784040>
"Reinmod oder Imeza - wer gab die ""curtis sverte"" an das Stift Xanten?"	<https://nwbib.de/subjects#N544030>	<https://nwbib.de/subjects#N109000>
700 Jahre Stadtgeschichte Dülmen - Rückblick und Zukunftsperspektive	<https://nwbib.de/subjects#N240000>
Prävalenz der Kolonisation mit Extended-Spectrum Beta-Lactamase (ESBL)-bildenden Enterobakterien und assoziierte Risikofaktoren auf Intensivstationen im ländlichen Nordrhein-Westfalen	<https://nwbib.de/subjects#N532070>	<https://nwbib.de/subjects#N534030>
Zur Erforschung der Käferfauna in Wuppertal	<https://nwbib.de/subjects#N163030>
Grundstücksmarktbericht ... Stadt Bottrop - Übersicht über den Grundstücksmarkt in der Stadt Bottrop ; Umsätze, Preisentwicklung, Preisspiegel im Jahr ...	<https://nwbib.de/subjects#N574000>
Aus der Vorster Schul-Chronik	<https://nwbib.de/subjects#N783000>	<https://nwbib.de/subjects#N240100>
Odenthal - Kinder-Rallye durch Altenberg : eine spannende Rallye für clevere Kids!	<https://nwbib.de/subjects#N105000>	<https://nwbib.de/subjects#N724020>
Freiräume in der Stadt - Phantasie zwischen Politik und Wirklichkeit	<https://nwbib.de/subjects#N572050>	<https://nwbib.de/subjects#N572060>
Solingen-Höhscheid 1930 - 1980	<https://nwbib.de/subjects#N102000>	<https://nwbib.de/subjects#N240000>
"Übersicht zur Rüsselkäfer-Fauna der Naturwaldzelle ""Hellerberg"" im Arnsberger Wald, Westfalen (Coleoptera, Curculionoidea)"	<https://nwbib.de/subjects#N163030>
Gerhard Tersteegen und die Tersteegenianer	<https://nwbib.de/subjects#N613050>
Fachangestellte/r für Medien- und Informationsdienste - Fachrichtung Archiv - das Kreisarchiv Viersen als Ausbildungsstätte - ein Erfahrungsbericht	<https://nwbib.de/subjects#N213020>	<https://nwbib.de/subjects#N785500>
"Die ""Bayer-Rolle"" im Rahmen der Industrialisierung in Leverkusen - Begleitvortrag zur Ausstellung ""Vom Bayerwark zum CHEMPARK"" des OGV 2012/2013"	<https://nwbib.de/subjects#N547420>
"""Rollender Einkaufswagen"" und ""kreative Geselligkeit"" - Solidarität erlebt in Corona-Zeit eine neue Dimension"	<https://nwbib.de/subjects#N725020>	<https://nwbib.de/subjects#N530100>	<https://nwbib.de/subjects#N725030>
Wärmerückgewinnung aus Wrasen - Klimaanlagenerneuerung in der Stadtsparkasse Düsseldorf	<https://nwbib.de/subjects#N548400>	<https://nwbib.de/subjects#N843010>
Imi Knoebel, Gerhard Merz - Ausstellungen 5. Juni - 3. Juli 1988, 10 Juli - 7. August 1988, Suermondt-Ludwig-Museum, Aachen	<https://nwbib.de/subjects#N841060>	<https://nwbib.de/subjects#N841070>
Die Kabinettskassenrechnungen der Kurfürstin Anna Maria Luisa von der Pfalz (1667 – 1743) - 6.5.1691 - 22.3.1718 ; Finanzwirtschaft einer Landesmutter im Zeitalter des Absolutismus	<https://nwbib.de/subjects#N240100>	<https://nwbib.de/subjects#N424020>
Aus der Schulgeschichte	<https://nwbib.de/subjects#N783000>
Faltplan Soest	<https://nwbib.de/subjects#N126000>
Regionalniederlassung Ville-Eifel	<https://nwbib.de/subjects#N126000>	<https://nwbib.de/subjects#N553000>	<https://nwbib.de/subjects#N548300>
Hitlers Meisterspion - das Rätsel Wilhelm Canaris ; mit einem Vorwort von Inga Haag - Zeitzeugin und ehemalige Mitarbeiterin von Wilhelm Canaris	<https://nwbib.de/subjects#N263090>	<https://nwbib.de/subjects#N406130>
"""Mit Präventionspolitik den Kampf gegen Armut gewinnen"" - ein Gespräch mit Luidger Wolterhoff, Sozialdezernent der Stadt Gelsenkirchen"	<https://nwbib.de/subjects#N725060>	<https://nwbib.de/subjects#N524010>	<https://nwbib.de/subjects#N523030>	<https://nwbib.de/subjects#N566042>
Extertalpfad - rund um das Extertal ; 54 km	<https://nwbib.de/subjects#N102070>
Hochfürstl. Münsterische Medicinalordnung ... - nebst beygefügten Dispensorio ... u. Taxe deren Artzneyen ... aus gnädigsten Befehl Ihro Chur fürstl. Durchleucht zu Cölln etc. etc. Bischoffen zu Münster Clemens August	<https://nwbib.de/subjects#N532010>
Standortfaktoren und Begrünung von Bergehalden des Steinkohlenbergbaus.	<https://nwbib.de/subjects#N545030>	<https://nwbib.de/subjects#N586000>
"Enttäuschte Erwartungen - Fotografien und ihr Wahrheitsanspruch im ""Dritten Reich"""	<https://nwbib.de/subjects#N848000>
"Die Freiligrath-Dotation und die ""Gartenlaube"" - Deutschlands größte Geldsammlung für einen lebenden Dichter"	<https://nwbib.de/subjects#N768030>
Die reformierte Germanistik - Dokumentation zur Düsseldorfer Studienreform	<https://nwbib.de/subjects#N794010>
Die Vorgeschichte der Schützengilde St. Sebastian	<https://nwbib.de/subjects#N704070>
Köln - die Kölner und ihr Image - empirische Analysen zur Innen- und Außenwahrnehmung Kölns im Rahmen des Leitbildprozesses Köln 2020	<https://nwbib.de/subjects#N105000>	<https://nwbib.de/subjects#N102000>
Ulrike Hansen, Sommerplätze - Ausstellung vom 9. Juni bis 31. Juli 2010, Galerie Halbach	<https://nwbib.de/subjects#N841060>	<https://nwbib.de/subjects#N841070>
Westfalen in Amerika - von Boeing, Bruns und Boas bis Ney, Niebuhr und Wewer	<https://nwbib.de/subjects#N503430>
Lügder im I. Weltkrieg, [2]: Johannes Niemann 1914-1920	<https://nwbib.de/subjects#N263090>
Wie backt sich die Landeskirche von Westfalen ihre neuen Pfarrerinnen und Pfarrer? - die Zubereitungen für den theologischen Dienst in der Kirche: Was lange backt, gelangt nicht unbedingt zum Tisch des Herrn ...	<https://nwbib.de/subjects#N613050>	<https://nwbib.de/subjects#N790100>
Westfalens Rotbunte in 1982 - Ziel u. Weg(e) d. westf. Rotbuntzucht.	<https://nwbib.de/subjects#N544280>
775 Jahre Stadt Siegen - Jubiläumsausgabe	<https://nwbib.de/subjects#N240000>
Aus der Geschichte der Herrlichkeit Wertherbruch	<https://nwbib.de/subjects#N240000>
Adventure Cologne Cathedral	<https://nwbib.de/subjects#N844030>
Bielefeld - der Wirtschaftsstandort	<https://nwbib.de/subjects#N543000>
Schnitt durch die Deilinghofener Landwehr	<https://nwbib.de/subjects#N262010>
"""Externe"" Nutzer heranziehen - neues Finanzieungskonzept für den ÖPNV in Köln"	<https://nwbib.de/subjects#N554000>
Finnentrop	<https://nwbib.de/subjects#N102000>
Waldhaus im Naturpark	<https://nwbib.de/subjects#N548850>
"Renaturierungsmaßnahmen in der Kluterthöhle - Sanierung des ""Ostsees"""	<https://nwbib.de/subjects#N142180>
Begegnungen - Karl der Große und Papst Leo III. - zur Ausstellung Kunst und Kultur der Karolingerzeit in Paderborn	<https://nwbib.de/subjects#N240500>
Aus dem Leben eines Kneipengängers	<https://nwbib.de/subjects#N548850>
"Heinrich Schlier in Wuppertal - Theologischer Lehrer der ""Bekennenden Kirche"" 1935-1939"	<https://nwbib.de/subjects#N797010>
Energieeinsparung in Landesbauten	<https://nwbib.de/subjects#N546000>
Ruhrwerk in Bildern und Klängen - das Programmbuch	<https://nwbib.de/subjects#N102000>
Die Entwicklung der Anatomie in Düsseldorf - von der Akademie für praktische Medizin zur Universität Düsseldorf	<https://nwbib.de/subjects#N794010>
Bestwig	<https://nwbib.de/subjects#N102000>
Haushaltskonsolidierung aus sozialer Verantwortung - Rede zur Einbringung d. Landeshaushalts 1984 am 26. Okt. 1983.	<https://nwbib.de/subjects#N424000>
Bürgerinformation	<https://nwbib.de/subjects#N102000>
(Onkel) Siegfried Kampmann - das Portrait ; ein bedeutender Unternehmer des Dorfes wird demnächst 50	<https://nwbib.de/subjects#N544210>
Hochschulen in Nordrhein-Westfalen	<https://nwbib.de/subjects#N794000>
Die Denkmäler der Gemeinde Tönisberg, Stadt Kempen	<https://nwbib.de/subjects#N844000>
50 [Fünfzig] Jahre Heliand-Kirche - 1933-1983.	<https://nwbib.de/subjects#N613030>
"Ernst Kapp, der Gründer der ""Lateinischen Kolonie"" Sisterdale"	<https://nwbib.de/subjects#N503430>
"""Lernen lernen"" - ein Schulprojekt für die Orientierungsstufe"	<https://nwbib.de/subjects#N784080>	<https://nwbib.de/subjects#N784044>	<https://nwbib.de/subjects#N784053>
Joseph Papes Erzählungen - ein bisher unveröffentlichter Brief seines Freundes Friedrich Wilhelm Grimme	<https://nwbib.de/subjects#N768030>
Bruchlandung - Aachen: Gounods 'Margarete' zum Spielzeitbeginn.	<https://nwbib.de/subjects#N826000>
Haushaltskonsolidierung aus sozialer Verantwortung.	<https://nwbib.de/subjects#N424000>
Eine neue Fundstelle der Linearbandkeramik in der Soester Altstadt - Kreis Soest, Regierungsbezirk Arnsberg	<https://nwbib.de/subjects#N223020>
Die farbigen Verglasungen des ehemaligen Saalbau-Gebäudes in Essen an der Ruhr	<https://nwbib.de/subjects#N849056>	<https://nwbib.de/subjects#N802060>	<https://nwbib.de/subjects#N843020>
Funde von der Burg Isenberg (zerstört 1225) in Hattingen (Stadt), Ennepe-Ruhr-Kreis.	<https://nwbib.de/subjects#N844040>
Fotodokumentation des Ortsteils Linderhofe.	<https://nwbib.de/subjects#N102000>
Aus der Pfarrchronik [der Pfarrei Sankt Ulrich] - 1945-1983.	<https://nwbib.de/subjects#N844030>
Emscherwellen [Rockmusik in Herne].	<https://nwbib.de/subjects#N820100>
Der fränkisch-merowingerzeitliche Töpferofen von Geseke, Kr. Soest	<https://nwbib.de/subjects#N849040>
Wer suchet, der findet - ein Senne-Krimi	<https://nwbib.de/subjects#N768010>
Entwicklung der landwirtschaftlichen Strukturen im Kreis Warendorf	<https://nwbib.de/subjects#N544000>
Weltweit führend in der Getriebe- und Antriebstechnik.	<https://nwbib.de/subjects#N547460>
Vegetationsgeschichtliche Untersuchungen zur Waldentwicklung und Landnutzung im Siegerland und Lahn-Dill-Gebiet	<https://nwbib.de/subjects#N162000>
Et Hätz op de Zung - Rock 'n' Roll auf kölsch.	<https://nwbib.de/subjects#N824000>
Dormagen lag in Frankreich - d. Jahre 1794-1814 im Spiegel e. rhein. Tagebuchs. -	<https://nwbib.de/subjects#N240000>
Telgte im Dreißigjährigen Krieg	<https://nwbib.de/subjects#N240000>
Gewässergütebericht	<https://nwbib.de/subjects#N142380>
"Kindertagesstätte ""Die Grashüpfer"" e.V."	<https://nwbib.de/subjects#N782500>
Die vergessene Allee	<https://nwbib.de/subjects#N845000>
Besondere Aspekte der Suchtrisiken und Suchterkrankungen bei Aussiedlern und Aussiedlerinnen - Weiterentwicklung von Hilfen im Kreis Coesfeld ; Dokumentation und Arbeitshilfen zur regionalen Fachtagung vom 13. Mai 1998 im St.-Barbara-Haus in Dülmen	<https://nwbib.de/subjects#N725070>	<https://nwbib.de/subjects#N534060>
Schwerelose Klarheit des Quadrats - NRW-Forum Kultur und Wirtschaft würdigt O. M. Ungers	<https://nwbib.de/subjects#N841060>	<https://nwbib.de/subjects#N843090>
"Online-Aktivitäten der Victoria-Versicherungen unter besonderer Berücksichtigung der Kontroverse ""Online-Insurance versus Ausschließlichkeitsvertrieb"""	<https://nwbib.de/subjects#N543800>	<https://nwbib.de/subjects#N548600>
Eine Großgartacher Siedlung im oberen Elsbachtal bei Garzweiler	<https://nwbib.de/subjects#N222000>
Tagungen zur Pflege des Zusammenhangs von Universität und Höherer Schule - 1934-1984	<https://nwbib.de/subjects#N794010>
Festansprache des Bankdirektors Wilhelm Wölting - anlässlich des 100-jährigen Geschäftsjubiläums der Raiffeisenbank Hamminkeln (heute: Volksbank Hamminkeln) am 24. Januar 1995 im Bürgerhaus Friedenshalle Hamminkeln	<https://nwbib.de/subjects#N548400>
"Auf der Suche nach der Herkunft der ""Hietseböcke"" - Blick zurück in d. Backstube d. Großeltern zur Weihnachtszeit. -"	<https://nwbib.de/subjects#N708060>
V[erband] B[ildung und] E[rziehung] gegen 'billige' Hauptschulabschlüsse an Gymnasien und Realschulen - Landesvorstand beschließt Rahmenstellungnahme zur 'Ausbildungsordnung Sekundarstufe I' (AO - SI). -	<https://nwbib.de/subjects#N784053>
"Geschichte wird gemacht - Beispiele und Hinweise, wie man am eigenen Ort ""Geschichte machen"" kann"	<https://nwbib.de/subjects#N240000>
Verbreitungsmuster und Ökologie von Fischen in Tieflandbächen Nordrhein-Westfalens - ein Beitrag zur Gewässertypologie und Leitbildfindung	<https://nwbib.de/subjects#N163050>	<https://nwbib.de/subjects#N142320>
Rheinland und Westfalen im neuen Preußen der Weimarer Republik (1919-1932)	<https://nwbib.de/subjects#N240000>
Von Pazifisten, kalten Kriegern und Volksbefragern - Friedrich Siegmund-Schultze und die Dortmunder Friedensbewegung	<https://nwbib.de/subjects#N797010>	<https://nwbib.de/subjects#N406060>
Einhundert Jahre Villa Winkel in Ochtrup	<https://nwbib.de/subjects#N844050>
Bürgergutachten Rathaus/Gürzenich - Köln	<https://nwbib.de/subjects#N574030>
Niederländische Reiter überfallen 1616 die Dörfer des Amtes Linn.	<https://nwbib.de/subjects#N240000>
Die Kolpingfamilie Neubeckum	<https://nwbib.de/subjects#N611044>
Fünf Stufen auf dem Wege zum Kanon - Tradition und Schriftkultur im frühen Judentum und seiner Umwelt ; Vortrag anläßlich der Promotion zum D. theol. ehrenhalber vor der Evangelisch-Theologischen Fakultät der Westfälischen Wilhelms-Universität Münster am 12. Januar 1998	<https://nwbib.de/subjects#N797010>
Eine mittelalterliche figürliche Darstellung aus Bergheim	<https://nwbib.de/subjects#N849040>
Ein Ingenieur der Hasper Hütte und seine Familie	<https://nwbib.de/subjects#N109000>
675 [Sechshundertfünfundsiebzig] Jahre Kranenburger Kreuzwallfahrt - Pfarre - Stift - Wallfahrt 1308 - 1983	<https://nwbib.de/subjects#N611085>
Kunstmeile zwischen Rathaus und Jovyplatz	<https://nwbib.de/subjects#N845000>
Neu St. Heribert - zum Verständnis des Bauwerkes und seines gegenwärtigen Erscheinungsbildes	<https://nwbib.de/subjects#N844030>
Von der Burg zum Bürgerhaus - Festschr. d. Gemeinde Rösrath u. d. Geschichtsvereins zur Einweihung von Haus Eulenbroich am 9. Mai 1984	<https://nwbib.de/subjects#N844050>
Schau in die Stadt - die schönen Seiten von Wuppertal-Elberfeld	<https://nwbib.de/subjects#N730100>	<https://nwbib.de/subjects#N548000>
Mimigernaford - von der sächsischen Siedlung zum karolingischen Bischofssitz Münster	<https://nwbib.de/subjects#N562000>
"Naturschutz in Detmold-Vahlhausen - Bericht über e. interessantes Projekt unseres Ortsvereins in Vahlhausen in Zsarb. mit d. VHS Detmold. Anhang, Protokolle d. Untersuchungsreihe in ""Topp's Siek"" Gemarkung Vahlhausen, Flur 1, Flurstück 232."	<https://nwbib.de/subjects#N584000>
Eine Schule gewährt Spiel-Raum - Bildergeschichte über 10 Jahre u. mehr Spiel- u. Theaterarbeit am Archigymnasium	<https://nwbib.de/subjects#N784090>
"Ein engagierter katholischer Journalist zwischen den Fronten: Chefredakteur Karl Maser - die ""Tremonia"" und das vergebliche Aufbäumen der ZENO gegen die NS-Presse"	<https://nwbib.de/subjects#N882090>
Imker aus Gronau und Epe - eine feste Gemeinschaft	<https://nwbib.de/subjects#N544280>
Freizeitkarte Kreis Herford - die Freizeitkarte für das Wittekindsland ; mit Wander- und Radwanderwegen, Freizeit-Tipps	<https://nwbib.de/subjects#N735040>	<https://nwbib.de/subjects#N126000>
Aus der Fülle der Herzen - Geselligkeit, Briefkultur und Literatur um Sophie von La Roche und Friedrich Heinrich Jacobi	<https://nwbib.de/subjects#N768030>	<https://nwbib.de/subjects#N762000>	<https://nwbib.de/subjects#N732000>
Nach Rekordlänge gestrebt - Hugo/Consolidation: Hobel muß pro Fahrt 375 Meter zurücklegen	<https://nwbib.de/subjects#N545030>
Erfolgskontrolle von Gehölzanpflanzungen - Effizienz freiwilliger Pflanzmaßnahmen in Westfalen-Lippe	<https://nwbib.de/subjects#N544400>
Theater spielen - Theater machen - schulübergreifende Kooperation in Mülheim an der Ruhr	<https://nwbib.de/subjects#N784090>
Standort Düsseldorf - Informations- und Kommunikationsbranche	<https://nwbib.de/subjects#N558050>
"""Wogende Wellen wagen"" - Theaterprojekte und Phantasiearbeit in psychiatrischen Institutionen"	<https://nwbib.de/subjects#N802040>
Datenverarbeitung in der bibliotheks-informatorischen Ausbildung am Bibliothekar-Lehrinstitut und an der Fachhochschule für Bibliotheks- und Dokumentationswesen in Köln (FHBD)	<https://nwbib.de/subjects#N865090>
Neue Informationstechniken - eine Herausforderung für die Kommunalverwaltung.	<https://nwbib.de/subjects#N423050>
Die Erkelenzer Apotheken.	<https://nwbib.de/subjects#N533000>
Probleme antirassistischer Jugendarbeit - Entwicklung und Durchführung eines Projektes mit Auszubildenden des RWE ; ein Erfahrungsbericht	<https://nwbib.de/subjects#N406030>
