Menschen und Landschaft in und um Aachen in Texten des 16. und 17. Jh ['Aachen (Region) | Landschaft | Bevölkerung | Geschichte 1576-1632']	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N102000>
Blütenträume die unglaubliche Geschichte des Geldfälschers Jürgen Kuhl ['Soziale Probleme, Sozialdienste, Versicherungen', 'Soziale Probleme und Sozialdienste; Verbände', 'Kuhl, Jürgen', 'Deutschland | Geld- und Wertzeichenfälschung | Fremdwährung | Geschichte 2007']	<https://nwbib.de/subjects#N444070>
Dresden und Lüdenscheid Wieghardts Leben und Werk zwischen 1926 und seiner Übersiedlung nach Paris ['Wieghardt, Paul | Sterl, Robert | Staatliche Akademie der Bildenden Künste Dresden | Kunststudium | Geschichte 1926-1932']	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N109000>	<https://nwbib.de/subjects#N846000>
Auf den Spuren jüdischen Lebens in Gemen Broschüre und Gedenkveranstaltung am 8. Mai. 2010 in Gemen ['Borken-Gemen | Juden | Gedenkfeier | Geschichte 2010']	<https://nwbib.de/subjects#N632000>
Verbraucherzentrale Nordrhein-Westfalen, Beratungsstelle Herne ... ['Handel, Kommunikation, Verkehr', 'Handel, Kommunikation, Verkehr', 'Wirtschaft', 'Wirtschaft', 'Verbraucherzentrale Nordrhein-Westfalen. Beratungsstelle Herne']	<https://nwbib.de/subjects#N543440>
"""Dä Dohmenstäch"" Deutung einer Flurbezeichnung ['Dörrenbach (Kürten) | Flurname | Etymologie']"	<https://nwbib.de/subjects#N746044>
Hamminkelner Nachkriegsgeschichte in Zeitungsartikeln ['Hamminkeln | Geschichte 1946-']	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N101000>
Abendlied Eifelkrimi ['herbie feldmann', 'eifel', 'eifelkrimi', 'leiche', 'schaufenster', 'Outlet', 'Schlager', 'Julius', 'Auftritt', 'Teddy Marco', 'Vulkaneifel', 'Euskirchen', 'Bad Münstereifel', 'Schlagersänger', 'Deutsche Literatur und Literaturen verwandter Sprachen', 'B', 'Deutsche Literatur', 'Deutsche Literatur und Literaturen verwandter Sprachen', 'Belletristik', 'B'] Handelt in Bad Münstereifel	<https://nwbib.de/subjects#N768010>
Das Lochner-Tor und die dazugehörigen Fabriken, Villen und Gärten ['', '', '', '', '', 'Lochner, Familie | Aachen | Fabrikgebäude | Villa']	<https://nwbib.de/subjects#N207020>	<https://nwbib.de/subjects#N543010>	<https://nwbib.de/subjects#N843046>	<https://nwbib.de/subjects#N843060>
Löschgruppe Grönebach ['Freiwillige Feuerwehr Winterberg. Löschgruppe Grönebach | Geschichte']	<https://nwbib.de/subjects#N428074>
Stand der Digitalisierung im Kreis Steinfurt Endpräsentation ['Informatik', 'Informatik', 'Geografie, Reisen (Deutschland)', 'Geografie Mitteleuropas und Reisen in Mitteleuropa\xa0\xa0\xa0\xa0Geografie Deutschlands und Reisen in Deutschland', 'Kreis Steinfurt | Arbeitswelt | Digitalisierung']	<https://nwbib.de/subjects#N543000>	<https://nwbib.de/subjects#N543080>	<https://nwbib.de/subjects#N884000>
Von Böhmen nach Rheinbach Kristall-Leuchten der Familie Hickisch ['Christoph Palme und Co. | Rheinbach | Kristallkronleuchter | Fabrik | Geschichte 1947-2016', 'Palme, Familie | Geschichte 1724-2022']	<https://nwbib.de/subjects#N542000>	<https://nwbib.de/subjects#N543010>	<https://nwbib.de/subjects#N849056>	<https://nwbib.de/subjects#N207020>
Margret Kleine † ['Kleine, Margret']	<https://nwbib.de/subjects#N702000>
Teerbau Geschichte des einst größten Straßenbauunternehmens in Deutschland ['Teerbau GmbH | Geschichte 1918-1999']	<https://nwbib.de/subjects#N574040>	<https://nwbib.de/subjects#N547460>
Gisela Naunin - Juristin im Ehrenamt ['Naunin, Gisela']	<https://nwbib.de/subjects#N406130>	<https://nwbib.de/subjects#N440100>	<https://nwbib.de/subjects#N109000>
Chronik vom Blixhof in St. Hubert ['Kempen- Sankt Hubert | Bauernhof | Bäuerliche Familie | Geschichte 1628-1896']	<https://nwbib.de/subjects#N544030>	<https://nwbib.de/subjects#N207020>
Plattdeutsch im Montgomery County ['Bockting, John']	<https://nwbib.de/subjects#N503430>	<https://nwbib.de/subjects#N109000>
"Große Liebe zu kleinen Fliegern der Brieftaubenverein ""Heimatliebe"" würde 2008 hundert Jahre alt ['Brieftaubenverein Heimatliebe Weeze | Geschichte']"	<https://nwbib.de/subjects#N544280>	<https://nwbib.de/subjects#N736050>
"Die Herbstjagden der Bundespräsidenten in Xanten ""nun schießt mal schön!"" ['Deutschland. Bundespräsident | Jagd | Xanten | Geschichte']"	<https://nwbib.de/subjects#N406130>	<https://nwbib.de/subjects#N544610>
"""Ohne Buchungen kein Umsatz"" Tourismusbranche in Ostwestfalen dramatisch eingebrochen ['Ostwestfalen | Tourismusindustrie | Konjunktur | Rückgang | Umfrage | Geschichte 2020']"	<https://nwbib.de/subjects#N548800>	<https://nwbib.de/subjects#N543080>
Wirtschaftliche Integration von Altsubstanz bei der Erweiterung von Kläranlagen ['Westfalen | Kläranlage | Erweiterung | Altbau | Wirtschaftliche Integration']	<https://nwbib.de/subjects#N142370>
Ingenieure im Ruhrgebiet ['Ruhrgebiet | Ingenieur']	<https://nwbib.de/subjects#N547600>
Das Stadtarchiv Geseke im Jahr 1998 ['Stadtarchiv Geseke | Geschichte 1998']	<https://nwbib.de/subjects#N213020>
Das Torhaus von Schloss Oberwerries und seine letzten Bewohner Revierförster Josef Koch als Hegemeister von Oberwerries ['Haus Oberwerries | Torbau | Bewohner | Geschichte']	<https://nwbib.de/subjects#N844040>
Marggrafs süße Entdeckung ein Beitrag zur Geschichte der rheinischen Zuckerwirtschaft ['Rheinland (Nord) | Zuckerindustrie | Geschichte']	<https://nwbib.de/subjects#N547440>
"""Der Poet versteht die Natur besser wie der wissenschaftliche Kopf"" das Bild der Natur im Frühwerk von Joseph Beuys ['Beuys, Joseph | Naturdarstellung | Geschichte 1940-1955']"	<https://nwbib.de/subjects#N841070>
Die Post ['Titz-Rödingen | Post | Geschichte', 'Titz-Höllen | Post | Geschichte']	<https://nwbib.de/subjects#N783000>
Ahaus im Jahr 1953 die Tageszeitung meldete vor 50 Jahren ['Ahaus | Geschichte 1953']	<https://nwbib.de/subjects#N102000>	<https://nwbib.de/subjects#N240000>
Nächtlicher Überfall auf das Kloster Flaesheim ['Stift Flaesheim | Raubüberfall | Geschichte 1583']	<https://nwbib.de/subjects#N611060>	<https://nwbib.de/subjects#N444070>
Sportwoche 31. Juli - 10. August 2014 das Begleitheft zur Sportwoche und dem Alfred-Hupperich-Gedächtnisturnier ['Sportwoche (2014 : Sankt Augustin- Menden)']	<https://nwbib.de/subjects#N736050>
Totale Vereinnahmung NSDAP stellte auch Kinder und Jugendliche in den Dienst der Partei ['Altenberge | Jugend | Nationalsozialismus']	<https://nwbib.de/subjects#N724030>
"Krieg und Frieden Szenen einer Fußballehe ; ein Stück für Otto Rehhagel und Ingmar Bergman ; der Kicker, der einen Teufel spielen soll, der einen Pickel darstellt ['Verein für Leibesübungen Borussia 1900 Mönchengladbach | Tagebuch'] ""Streittagebuch"" um die Vorliebe für den HSV bzw. Borussia Mönchengladbach"	<https://nwbib.de/subjects#N736050>
Inklusiv - gut und gesund! Herausforderungen und Lösungen für moderne Grundschulen am Beispiel der Hans-Christian-Andersen-Grundschule in Deutschland ['Hans-Christian-Andersen-Schule | Schulentwicklung | Gesundheitsförderung | Inklusion (Soziologie)']	<https://nwbib.de/subjects#N784041>	<https://nwbib.de/subjects#N532070>
Bodenbewegungen infolge von Sümpfungsmaßnahmen für tiefe Tagebaue am Beispiel des Rheinischen Braunkohlenreviers ['', '', '', 'Rheinisches Braunkohlenrevier | Braunkohlentagebau | Grundwasserabsenkung | Bodenbewegung']	<https://nwbib.de/subjects#N545030>
Zwischen Mariendorf und Olbersdorf ['Münster (Westf) | Heimatgefühl']	<https://nwbib.de/subjects#N102000>
Zwei Aspekte zur Person Konrad Dudens ['Duden, Konrad']	<https://nwbib.de/subjects#N784060>
Vogelkundliche Aufzeichnungen von Stefan Hubert (1938-2000) aus dem mittleren Sülztal im Zeitraum 1967 bis 1981 ['Hubert, Stefan | Sülztal | Vogelbeobachtung | Geschichte 1967-1981']	<https://nwbib.de/subjects#N163080>
Erwin Grosche - Kinderbuchautor, Kinderliedermacher, Leseförderer ['Grosche, Erwin']	<https://nwbib.de/subjects#N841070>
Theologie und Studium ['Rheinland | Evangelische Theologie | Theologiestudium | Geschichte']	<https://nwbib.de/subjects#N613010>	<https://nwbib.de/subjects#N794000>
Wachtberger Streuobstwiesen	<https://nwbib.de/subjects#N544250>
25 Jahre Evangelische Beratungsstelle für Erziehungs-, Ehe- und Lebensfragen ['Evangelische Beratungsstelle für Erziehungs-, Ehe- und Lebensfragen | Geschichte']	<https://nwbib.de/subjects#N524000>	<https://nwbib.de/subjects#N522020>
Ökologie-Management d. Beispiel Henkel ['Düsseldorf. Ökologie', 'Industriebetriebe. Düsseldorf', 'Ökologie. Düsseldorf']	<https://nwbib.de/subjects#N547460>
Wertvolle Neuzugänge im Glasmuseum Rheinbach ['Glasmuseum Rheinbach | Neuerwerbung']	<https://nwbib.de/subjects#N217030>	<https://nwbib.de/subjects#N841040>
Archivbau im Zeichen des Klimawandels ['Kreis Viersen. Kreisarchiv | Archivbau | Neubau | Energiebewusstes Bauen | Nachhaltigkeit']	<https://nwbib.de/subjects#N844050>	<https://nwbib.de/subjects#N213020>
Das Bibertal in Rüthen ['Bibertal (Tal) | Geschichte']	<https://nwbib.de/subjects#N584000>
Tornados, Orkane, Erdbeben und Überschwemmungen ['Rödingen | Überschwemmung | Erdbeben | Naturgewalt | Geschichte 1740-1902']	<https://nwbib.de/subjects#N141040>	<https://nwbib.de/subjects#N142526>	<https://nwbib.de/subjects#N428078>
Düsseldorfs GMD John Fiore im Gespräch mit Jens Billerbeck und Georg Lauer ['Fiore, John | Deutsche Oper am Rhein | Düsseldorfer Symphoniker | Städtischer Musikverein zu Düsseldorf | Geschichte 1999-2008']	<https://nwbib.de/subjects#N824060>	<https://nwbib.de/subjects#N825500>
Ortsfremde Soldaten in Wittlaer und Umgebung Kirchenbücher (1741-1815) der Pfarre Wittlaer geben Hinweise auf kriegerische Auseinandersetzungen und Besazungstruppen ['Wittlaer | Besatzungstruppe | Geschichte 1741-1815']	<https://nwbib.de/subjects#N263050>	<https://nwbib.de/subjects#N722000>	<https://nwbib.de/subjects#N263090>
Sankt Andreas ['Sankt Andreas (Köln)']	<https://nwbib.de/subjects#N844030>
"Das Schulkapellchen und/oder: Der Bildstock an der Straße ""Zum Alten Brunnen"" ['Arnsberg-Niedereimer | Bildstock | Geschichte 1830-1972']"	<https://nwbib.de/subjects#N704624>
Evangelische Frauenhilfe ['Rhynern / Evangelische Frauenhilfe']	<https://nwbib.de/subjects#N613044>
Der Wochenmarkt als Wohlfühlort eine Untersuchung zur Attraktivität des Marktes auf dem Münsteraner Domplatz ['Münster (Westf) | Wochenmarkt']	<https://nwbib.de/subjects#N548045>
Klaus Geigle - Wenn ich es nicht selbst gesehen hätte [dieser Katalog erscheint anläßlich der Ausstellung 'Wenn ich es nicht selbst gesehen hätte', in der Galerie Peter Tedden, [Düsseldorf ; 17. Okt. - 19. Nov. 2008] ['Geigle, Klaus']	<https://nwbib.de/subjects#N841060>	<https://nwbib.de/subjects#N841070>
Auf der Fährte der Mechthildis Gräfin von Sayn, geb. von Landsberg ['Mathilde, Sayn, Gräfin']	<https://nwbib.de/subjects#N109000>
Zwei Milchquarzkristalle aus dem Einzugsgebiet des Rheins ['Rheinland | Quarz | Fund']	<https://nwbib.de/subjects#N141425>
"""Wollen den verdammten Pütt am Leben halten"" ['', 'Oberhausen (Rheinland) | Steinkohlenbergbau | Geschichte']"	<https://nwbib.de/subjects#N545030>
Neuere Ergebnisse beim Betrieb einer Pyrolyse-Anlage auf dem Gelände einer ehemaligen Kokerei ['Bönen. Altlastensanierung', 'Bodenschutz. Bönen', 'Pyrolyse', 'Altlastensanierung. Bönen']	<https://nwbib.de/subjects#N582020>
Farina Original Eau de Cologne 220 Jahre Kampf gegen Nachahmer ; Katalog zur Ausstellung 21.11.2012 - 8.02.2013 ; Museum Plagiarius Solingen ['Johann Maria Farina Gegenüber dem Jülichs-Platz GmbH seit 1709 | Markenpiraterie | Geschichte']	<https://nwbib.de/subjects#N548060>	<https://nwbib.de/subjects#N217090>	<https://nwbib.de/subjects#N547460>
Historische Bauten in Paderborn 1800 bis 1920 e. Ausstellungsprojekt von Schule u. Stadt ['Paderborn. Denkmalschutz', 'Profanbauten. Paderborn', 'Denkmalschutz. Paderborn']	<https://nwbib.de/subjects#N844050>
Städtisches Wehrwesen vom Mittelalter bis in die frühe Neuzeit Landwehren in Ahlen, Beckum, Telgte und Warendorf ['Kreis Warendorf | Landwehr (Militär) | Geschichte']	<https://nwbib.de/subjects#N263010>
Andy Warhol Now große Retrospektive im Kölner Museum Ludwig ['Warhol, Andy | Museum Ludwig | Kunstausstellung | Geschichte 2021']	<https://nwbib.de/subjects#N841040>	<https://nwbib.de/subjects#N841060>
Von natürlichen Muldentälern und ebenen Flächen über die Reliefierung einer Landschaft ['Niederrhein-Gebiet | Relief (Geografie)']	<https://nwbib.de/subjects#N142110>
Die Bedeutung von Zulieferbeziehungen für die regionale Wirtschaftsentwicklung theoretische und empirische Analyse am Beispiel der Zulieferbeziehungen der Wirtschaftsregion Aachen ['', 'Aachen (Region) | Regionale Wirtschaftsentwicklung', 'Aachen (Region) | Zulieferindustrie', 'Regionale Wirtschaftsentwicklung | Aachen (Region)', 'Zulieferindustrie | Aachen (Region)', 'Standortfaktor (Wirtschaft) | Aachen (Region)']	<https://nwbib.de/subjects#N543000>
Studien zur Herkunft des Festungsbaumeisters und preußischen Generalmajors Gerdt Cornelis Walrawe (1691/92 - 1773) ['Walrawe, Gerhard Cornelius von', 'Walrawe, Gerhard Cornelius von | Walrawe, Familie']	<https://nwbib.de/subjects#N109000>	<https://nwbib.de/subjects#N207020>
Tablet-Führungen ins Corvey der Karolingerzeit begeistern Premierenpublikum Kirchengemeinde bringt multimediale Angebote an den Start und setzt mit Relaunch der Dauerausstellung Akzente ['Kloster Corvey | Fränkisches Reich | Dauerausstellung | Virtuelle Realität | Geschichte 687-840']	<https://nwbib.de/subjects#N611060>	<https://nwbib.de/subjects#N843000>	<https://nwbib.de/subjects#N227040>	<https://nwbib.de/subjects#N884000>
Haus Pesch	<https://nwbib.de/subjects#N844040>	<https://nwbib.de/subjects#N844050>
Die Kirche Düsseldorf-Mitte der Apostolischen Gemeinschaft ['Kirchengebäude der Apostolischen Gemeinde Düsseldorf-Mitte (Düsseldorf) | Architektur | Geschichte']	<https://nwbib.de/subjects#N613090>	<https://nwbib.de/subjects#N844030>
Wohlfahrtspflege im alten Emmerich ['Emmerich am Rhein | Fürsorge | Geschichte Anfänge-1900']	<https://nwbib.de/subjects#N523030>
Kluge Aufsicht über kommunale Anstalt nach zwei Jahren Tätigkeit im Verwaltungsrat der Gemeindeprüfungsanstalt NRW zieht der Vorsitzende Dr. Bernd Jürgen Schneider Bilanz ['Gemeindeprüfungsanstalt Nordrhein-Westfalen']	<https://nwbib.de/subjects#N424020>
Minderung des Eintrags von Röntgenkontrastmitteln im Einzugsgebiet der Ruhr - Phase 1 Abschlussbericht : gefördert durch die Deutsche Bundesstiftung Umwelt unter dem DBU-Aktenzeichen 33333/01-23 Verfasser ['Abwasser, Verfahren, Röntenkontrastmittel', 'Soziale Probleme, Sozialdienste, Versicherungen', 'Soziale Probleme und Sozialdienste; Verbände', 'Ruhr | Einzugsgebiet | Schadstoffeintrag | Kontrastmittel | Schadstoffverringerung | Projekt | Geschichte 2017-2018']	<https://nwbib.de/subjects#N142320>
Emilie Jaeger Schulleiterin und erste Presbyterin ['Evangelische Kirchengemeinde (Köln-Mülheim) | Presbyterin | Geschichte 1947-1972', 'Köln-Mülheim | Schulleiterin | Geschichte 1945-1963', 'Jaeger, Emilie']	<https://nwbib.de/subjects#N613030>	<https://nwbib.de/subjects#N784060>
Ein Lemgoer Himmelsbrief ein Dokument des Aberglaubens ['Lemgo | Himmelsbrief']	<https://nwbib.de/subjects#N704200>
Das Spiel der Imagination [Helle Bang, Annette Zumkley] ; [Ausstellung in der Galerie per-seh, Hannover, 3. April 2013 - 25. Mai 2013] ['Bang, Helle | Bronzeplastik', 'Zumkley, Annette | Acrylmalerei']	<https://nwbib.de/subjects#N841070>
Großflächiger Einzelhandel in Münster Grundlagen, Analysen, Arbeitshilfen ['Münster (Westf) | Großflächiger Einzelhandelsbetrieb']	<https://nwbib.de/subjects#N548030>
Wir für Westfalen! die westfälischen Kommissionen für Landeskunde ['Westfalen-Lippe | Landeskunde | Gremium']	<https://nwbib.de/subjects#N100100>	<https://nwbib.de/subjects#N790100>
Hermann Wilhelm Thywissen ein Lebensbild ['Thywissen, Hermann Wilhelm']	<https://nwbib.de/subjects#N406130>
Wittgensteiner im amerikanischen Bürgerkrieg einige Beispiele ['Wittgensteiner Land | Auswanderer | USA | Soldat | Sezessionskrieg (1861-1865)']	<https://nwbib.de/subjects#N263090>	<https://nwbib.de/subjects#N503430>
Die Glocken der Stadt Frechen ['Frechen | Kirchenglocke | Geschichte']	<https://nwbib.de/subjects#N844030>
"""Nehmt Neuland unter den Pflug!"" (Hos 10, 12) - seelsorgischer Aufbruch in der Stadt- City-Kirchenarbeit ""Areopag - ein jugendpastorales Zentrum in der City"" ['Recklinghausen | Innenstadt | Jugendseelsorge | Geschichte 2002-2005', 'Areopag']"	<https://nwbib.de/subjects#N611042>	<https://nwbib.de/subjects#N724030>	<https://nwbib.de/subjects#N524010>
Öffentlichkeitsarbeit ... ['Naturschutzgebiet Rieselfelder Münster | Öffentlichkeitsarbeit | Geschichte 2011-2020']	<https://nwbib.de/subjects#N584070>
Optimal verbunden - Flughafen Münster/Osnabrück (FMO) und AirportPark ['Flughafen Münster-Osnabrück | AirportPark FMO']	<https://nwbib.de/subjects#N556000>
Kleve zur Brust genommen seit 64 Jahren verkauft Ursula Ketels den Frauen (und auch Männern für Ihre Frauen) Dessous : sie hat viel erlebt ['Ketels, Ursula | Kleve (Kreis Kleve) | Dessous | Badekleidung | Geschichte 1928-2023']	<https://nwbib.de/subjects#N708410>
Zur Geschichte der Hildener Metallindustrie ['Hilden | Metallindustrie | Geschichte']	<https://nwbib.de/subjects#N547440>
Schöppingen ... hat mehr Infoplan ['Geografie, Reisen', 'Geografie und Reisen', 'Geografie, Reisen (Deutschland)', 'Geografie Mitteleuropas und Reisen in Mitteleuropa\xa0\xa0\xa0\xa0Geografie Deutschlands und Reisen in Deutschland', 'Schöppingen']	<https://nwbib.de/subjects#N126000>
Die jüdische Metzgerei Ullmann in Rödingen	<https://nwbib.de/subjects#N228000>	<https://nwbib.de/subjects#N220500>
Elfriede Lindenberg, Lehrerin in Seelscheid von 1953 bis 1983 ['Lindenberg, Elfriede', 'Neunkirchen-Seelscheid | Grundschule | Geschichte 1953-1983']	<https://nwbib.de/subjects#N784041>	<https://nwbib.de/subjects#N784060>	<https://nwbib.de/subjects#N783000>
Jahresbericht / IHK Nord-Westfalen ['Handel, Kommunikation, Verkehr', 'Handel, Kommunikation, Verkehr', 'Industrie- und Handelskammer Nord Westfalen | Bericht | Online-Publikation']	<https://nwbib.de/subjects#N543430>
Orte der Erinnerung die Friedhöfe des Evangelischen Friedhofverbandes Wuppertal ['Wuppertal | Friedhof']	<https://nwbib.de/subjects#N617030>
